timestamp,inflight_hi,inflight_lo,bw_hi,bw_lo,phase,version,cwnd
1778036089,16,12,3279680,2648600,PROBE_BW_CRUISE,2,12
1778036089,16,13,3279680,2877144,PROBE_BW_CRUISE,2,13
1778036089,16,12,3279680,2648600,PROBE_RTT,2,6
1778036089,16,12,3279680,2648600,PROBE_BW_CRUISE,2,12
1778036089,16,13,3279680,2875072,PROBE_BW_CRUISE,2,13
1778036089,16,12,3279680,2648600,PROBE_BW_CRUISE,2,12
1778036089,16,12,3279680,2648600,PROBE_RTT,2,6
1778036089,16,13,3279680,2877144,PROBE_BW_CRUISE,2,13
1778036089,16,13,3279680,2875072,PROBE_BW_CRUISE,2,13
1778036089,16,12,3279680,2648600,PROBE_RTT,2,6
1778036089,16,13,3279680,2875072,PROBE_BW_CRUISE,2,13
1778036089,16,13,3279680,2877144,PROBE_BW_CRUISE,2,13
1778036089,16,12,3279680,2648600,PROBE_RTT,2,6
1778036089,16,12,3279680,2648600,PROBE_RTT,2,6
1778036089,16,12,3279680,2648600,PROBE_RTT,2,6
1778036089,16,12,3279680,2648600,PROBE_RTT,2,6
1778036089,16,12,3279680,2648600,PROBE_RTT,2,6
1778036089,16,12,3279680,2648600,PROBE_BW_CRUISE,2,12
1778036089,16,13,3279680,2877144,PROBE_BW_CRUISE,2,13
1778036089,16,13,3279680,2875072,PROBE_BW_CRUISE,2,13
1778036089,16,13,3279680,2877144,PROBE_BW_CRUISE,2,13
1778036089,16,12,3279680,2648600,PROBE_BW_CRUISE,2,12
1778036089,16,12,3279680,2648600,PROBE_RTT,2,6
1778036089,16,13,3279680,2877144,PROBE_BW_CRUISE,2,13
1778036089,16,12,3279680,2648600,PROBE_BW_CRUISE,2,12
1778036089,16,12,3279680,2648600,PROBE_RTT,2,6
1778036089,16,12,3279680,2648600,PROBE_RTT,2,6
1778036089,16,12,3279680,2648600,PROBE_BW_CRUISE,2,12
1778036089,16,12,3279680,2648600,PROBE_BW_CRUISE,2,12
1778036089,16,12,3279680,2648600,PROBE_RTT,2,6
1778036089,16,13,3279680,2877144,PROBE_BW_CRUISE,2,13
1778036089,16,13,3279680,2875072,PROBE_BW_CRUISE,2,13
1778036089,16,13,3279680,2875072,PROBE_BW_CRUISE,2,13
1778036089,16,13,3279680,2877144,PROBE_BW_CRUISE,2,13
1778036089,16,12,3279680,2648600,PROBE_RTT,2,6
1778036089,16,12,3279680,2648600,PROBE_BW_CRUISE,2,12
1778036089,16,13,3279680,2875072,PROBE_BW_CRUISE,2,13
1778036089,16,13,3279680,2877144,PROBE_BW_CRUISE,2,13
1778036089,16,12,3279680,2648600,PROBE_BW_CRUISE,2,12
1778036089,16,12,3279680,2648600,PROBE_BW_CRUISE,2,12
1778036089,16,13,3279680,2877144,PROBE_BW_CRUISE,2,13
1778036089,16,12,3279680,2648600,PROBE_BW_CRUISE,2,12
1778036089,16,12,3279680,2648600,PROBE_RTT,2,6
1778036089,16,13,3279680,2877144,PROBE_BW_CRUISE,2,13
1778036089,16,12,3279680,2648600,PROBE_BW_CRUISE,2,12
1778036089,16,13,3279680,2875072,PROBE_BW_CRUISE,2,13
1778036089,16,13,3279680,2877144,PROBE_BW_CRUISE,2,13
1778036089,16,12,3279680,2648600,PROBE_BW_CRUISE,2,12
1778036089,16,12,3279680,2648600,PROBE_RTT,2,6
1778036089,16,13,3279680,2877144,PROBE_BW_CRUISE,2,13
1778036089,16,13,3279680,2875072,PROBE_BW_CRUISE,2,13
1778036089,16,12,3279680,2648600,PROBE_RTT,2,6
1778036089,16,12,3279680,2648600,PROBE_RTT,2,6
1778036089,16,12,3279680,2648600,PROBE_BW_CRUISE,2,12
1778036090,16,16,3528936,3525488,PROBE_BW_CRUISE,2,14
1778036090,16,16,3528936,3525488,PROBE_BW_CRUISE,2,14
1778036090,16,16,3528936,3525488,PROBE_BW_CRUISE,2,14
1778036090,16,16,3528936,3525488,PROBE_BW_CRUISE,2,14
1778036090,16,13,3279680,2875072,PROBE_BW_CRUISE,2,13
1778036090,16,13,3279680,2875072,PROBE_BW_CRUISE,2,13
1778036090,16,16,3528936,3525488,PROBE_BW_CRUISE,2,14
1778036090,16,16,3528936,3525488,PROBE_BW_CRUISE,2,14
1778036090,16,13,3279680,2875072,PROBE_BW_CRUISE,2,13
1778036090,16,13,3279680,2875072,PROBE_BW_CRUISE,2,13
1778036090,16,13,3279680,2875072,PROBE_BW_CRUISE,2,13
1778036090,16,13,3279680,2875072,PROBE_BW_CRUISE,2,13
1778036090,16,13,3279680,2875072,PROBE_BW_CRUISE,2,13
1778036090,16,16,3528936,3525488,PROBE_BW_CRUISE,2,14
1778036090,16,16,3528936,3525488,PROBE_BW_CRUISE,2,14
1778036090,16,16,3528936,3525488,PROBE_BW_CRUISE,2,14
1778036090,16,16,3528936,3525488,PROBE_BW_CRUISE,2,14
1778036090,16,16,3528936,3525488,PROBE_BW_CRUISE,2,14
1778036090,16,13,3279680,2875072,PROBE_BW_CRUISE,2,13
1778036090,16,16,3528936,3525488,PROBE_BW_CRUISE,2,14
1778036090,16,16,3528936,3525488,PROBE_BW_CRUISE,2,14
1778036090,16,13,3279680,2875072,PROBE_BW_CRUISE,2,13
1778036090,16,13,3279680,2875072,PROBE_BW_CRUISE,2,13
1778036090,16,16,3528936,3525488,PROBE_BW_CRUISE,2,14
1778036090,16,13,3279680,2875072,PROBE_BW_CRUISE,2,13
1778036090,16,13,3279680,2875072,PROBE_BW_CRUISE,2,13
1778036090,16,13,3279680,2875072,PROBE_BW_CRUISE,2,13
1778036090,16,16,3528936,3525488,PROBE_BW_CRUISE,2,14
1778036090,16,16,3528936,3525488,PROBE_BW_CRUISE,2,14
1778036090,16,13,3279680,2875072,PROBE_BW_CRUISE,2,13
1778036090,16,13,3279680,2875072,PROBE_BW_CRUISE,2,13
1778036090,16,16,3528936,3525488,PROBE_BW_CRUISE,2,14
1778036090,16,13,3279680,2875072,PROBE_BW_CRUISE,2,13
1778036090,16,13,3279680,2875072,PROBE_BW_CRUISE,2,13
1778036090,16,16,3528936,3525488,PROBE_BW_CRUISE,2,14
1778036090,16,13,3279680,2875072,PROBE_BW_CRUISE,2,13
1778036090,16,16,3528936,3525488,PROBE_BW_CRUISE,2,14
1778036090,16,16,3528936,3525488,PROBE_BW_CRUISE,2,14
1778036090,16,16,3528936,3525488,PROBE_BW_CRUISE,2,14
1778036090,16,16,3528936,3525488,PROBE_BW_CRUISE,2,14
1778036090,16,16,3528936,3525488,PROBE_BW_CRUISE,2,14
1778036090,16,16,3528936,3525488,PROBE_BW_CRUISE,2,14
1778036090,16,16,3528936,3525488,PROBE_BW_CRUISE,2,14
1778036090,16,16,3528936,3525488,PROBE_BW_CRUISE,2,14
1778036090,16,16,3528936,3525488,PROBE_BW_CRUISE,2,14
1778036090,16,16,3528936,3525488,PROBE_BW_CRUISE,2,14
1778036090,16,13,3279680,2875072,PROBE_BW_CRUISE,2,13
1778036090,16,13,3279680,2875072,PROBE_BW_CRUISE,2,13
1778036090,16,16,3528936,3525488,PROBE_BW_CRUISE,2,14
1778036090,16,16,3528936,3525488,PROBE_BW_CRUISE,2,14
1778036091,16,16,3528936,3525488,PROBE_BW_CRUISE,2,14
1778036091,16,16,3528936,3525488,PROBE_BW_CRUISE,2,14
1778036091,15,11,3292800,2433176,PROBE_BW_CRUISE,2,11
1778036091,15,11,3292800,2433176,PROBE_BW_CRUISE,2,11
1778036091,15,12,3292800,2645152,PROBE_BW_CRUISE,2,12
1778036091,16,16,3528936,3525488,PROBE_BW_CRUISE,2,14
1778036091,15,12,3292800,2645152,PROBE_BW_CRUISE,2,12
1778036091,16,16,3528936,3525488,PROBE_BW_CRUISE,2,14
1778036091,15,11,3292800,2433176,PROBE_BW_CRUISE,2,11
1778036091,15,11,3292800,2433176,PROBE_BW_CRUISE,2,11
1778036091,15,12,3292800,2645152,PROBE_BW_CRUISE,2,12
1778036091,16,16,3528936,3525488,PROBE_BW_CRUISE,2,14
1778036091,15,12,3292800,2645152,PROBE_BW_CRUISE,2,12
1778036091,15,11,3292800,2433176,PROBE_BW_CRUISE,2,11
1778036091,16,16,3528936,3525488,PROBE_BW_CRUISE,2,14
1778036091,16,16,3528936,3525488,PROBE_BW_CRUISE,2,14
1778036091,15,12,3292800,2645152,PROBE_BW_CRUISE,2,12
1778036091,15,11,3292800,2433176,PROBE_BW_CRUISE,2,11
1778036091,15,11,3292800,2433176,PROBE_BW_CRUISE,2,11
1778036091,15,11,3292800,2433176,PROBE_BW_CRUISE,2,11
1778036091,16,16,3528936,3525488,PROBE_BW_CRUISE,2,14
1778036091,16,16,3528936,3525488,PROBE_BW_CRUISE,2,14
1778036091,15,11,3292800,2433176,PROBE_BW_CRUISE,2,11
1778036091,15,11,3292800,2433176,PROBE_BW_CRUISE,2,11
1778036091,15,12,3292800,2645152,PROBE_BW_CRUISE,2,12
1778036091,16,16,3528936,3525488,PROBE_BW_CRUISE,2,14
1778036091,15,11,3292800,2433176,PROBE_BW_CRUISE,2,11
1778036091,16,16,3528936,3525488,PROBE_BW_CRUISE,2,14
1778036091,15,11,3292800,2433176,PROBE_BW_CRUISE,2,11
1778036091,15,11,3292800,2433176,PROBE_BW_CRUISE,2,11
1778036091,16,16,3528936,3525488,PROBE_BW_CRUISE,2,14
1778036091,15,12,3292800,2645152,PROBE_BW_CRUISE,2,12
1778036091,15,11,3292800,2433176,PROBE_BW_CRUISE,2,11
1778036091,15,12,3292800,2645152,PROBE_BW_CRUISE,2,12
1778036091,16,16,3528936,3525488,PROBE_BW_CRUISE,2,14
1778036091,15,11,3292800,2433176,PROBE_BW_CRUISE,2,11
1778036091,15,11,3292800,2433176,PROBE_BW_CRUISE,2,11
1778036091,16,16,3528936,3525488,PROBE_BW_CRUISE,2,14
1778036091,16,16,3528936,3525488,PROBE_BW_CRUISE,2,14
1778036091,15,12,3292800,2645152,PROBE_BW_CRUISE,2,12
1778036091,16,16,3528936,3525488,PROBE_BW_CRUISE,2,14
1778036091,15,11,3292800,2433176,PROBE_BW_CRUISE,2,11
1778036091,16,16,3528936,3525488,PROBE_BW_CRUISE,2,14
1778036091,15,12,3292800,2645152,PROBE_BW_CRUISE,2,12
1778036091,15,11,3292800,2433176,PROBE_BW_CRUISE,2,11
1778036091,16,16,3528936,3525488,PROBE_BW_CRUISE,2,14
1778036091,16,16,3528936,3525488,PROBE_BW_CRUISE,2,14
1778036091,15,11,3292800,2433176,PROBE_BW_CRUISE,2,11
1778036091,16,16,3528936,3525488,PROBE_BW_CRUISE,2,14
1778036091,15,11,3292800,2433176,PROBE_BW_CRUISE,2,11
1778036093,14,14,2913048,2861952,PROBE_BW_CRUISE,2,12
1778036093,14,14,2913048,2861952,PROBE_BW_CRUISE,2,12
1778036093,14,14,2913048,2861952,PROBE_BW_CRUISE,2,12
1778036093,14,13,2913048,2589912,PROBE_BW_CRUISE,2,12
1778036093,14,13,2913048,2589912,PROBE_BW_CRUISE,2,12
1778036093,14,14,2913048,2861952,PROBE_BW_CRUISE,2,12
1778036093,14,14,2913048,2861952,PROBE_BW_CRUISE,2,12
1778036093,14,14,2913048,2861952,PROBE_BW_CRUISE,2,12
1778036093,14,14,2913048,2861952,PROBE_BW_CRUISE,2,12
1778036093,14,14,2913048,2861952,PROBE_BW_CRUISE,2,12
1778036093,14,14,2913048,2861952,PROBE_BW_CRUISE,2,12
1778036093,14,13,2913048,2589912,PROBE_BW_CRUISE,2,12
1778036093,14,14,2913048,2861952,PROBE_BW_CRUISE,2,12
1778036093,14,14,2913048,2861952,PROBE_BW_CRUISE,2,12
1778036093,14,13,2913048,2589912,PROBE_BW_CRUISE,2,12
1778036093,14,14,2913048,2861952,PROBE_BW_CRUISE,2,12
1778036093,14,14,2913048,2861952,PROBE_BW_CRUISE,2,12
1778036093,14,14,2913048,2861952,PROBE_BW_CRUISE,2,12
1778036093,14,14,2913048,2861952,PROBE_BW_CRUISE,2,12
1778036093,14,14,2913048,2861952,PROBE_BW_CRUISE,2,12
1778036093,14,14,2913048,2861952,PROBE_BW_CRUISE,2,12
1778036093,14,14,2913048,2861952,PROBE_BW_CRUISE,2,12
1778036093,14,14,2913048,2861952,PROBE_BW_CRUISE,2,12
1778036093,14,13,2913048,2589912,PROBE_BW_CRUISE,2,12
1778036093,14,14,2913048,2861952,PROBE_BW_CRUISE,2,12
1778036093,14,14,2913048,2861952,PROBE_BW_CRUISE,2,12
1778036093,14,14,2913048,2861952,PROBE_BW_CRUISE,2,12
1778036093,14,13,2913048,2589912,PROBE_BW_CRUISE,2,12
1778036093,14,13,2913048,2589912,PROBE_BW_CRUISE,2,12
1778036093,14,14,2913048,2861952,PROBE_BW_CRUISE,2,12
1778036093,14,14,2913048,2861952,PROBE_BW_CRUISE,2,12
1778036093,14,14,2913048,2861952,PROBE_BW_CRUISE,2,12
1778036093,14,14,2913048,2861952,PROBE_BW_CRUISE,2,12
1778036093,14,14,2913048,2861952,PROBE_BW_CRUISE,2,12
1778036093,14,13,2913048,2589912,PROBE_BW_CRUISE,2,12
1778036093,14,14,2913048,2861952,PROBE_BW_CRUISE,2,12
1778036093,14,14,2913048,2861952,PROBE_BW_CRUISE,2,12
1778036093,14,14,2913048,2861952,PROBE_BW_CRUISE,2,12
1778036093,14,13,2913048,2589912,PROBE_BW_CRUISE,2,12
1778036093,14,13,2913048,2589912,PROBE_BW_CRUISE,2,12
1778036093,14,14,2913048,2861952,PROBE_BW_CRUISE,2,12
1778036093,14,13,2913048,2589912,PROBE_BW_CRUISE,2,12
1778036093,14,13,2913048,2589912,PROBE_BW_CRUISE,2,12
1778036093,14,14,2913048,2861952,PROBE_BW_CRUISE,2,12
1778036093,14,14,2913048,2861952,PROBE_BW_CRUISE,2,12
1778036093,14,14,2913048,2861952,PROBE_BW_CRUISE,2,12
1778036093,14,14,2913048,2861952,PROBE_BW_CRUISE,2,12
1778036093,14,14,2913048,2861952,PROBE_BW_CRUISE,2,12
1778036093,14,13,2913048,2589912,PROBE_BW_CRUISE,2,12
1778036093,14,14,2913048,2861952,PROBE_BW_CRUISE,2,12
1778036093,14,14,2913048,2861952,PROBE_BW_CRUISE,2,12
1778036093,14,13,2913048,2589912,PROBE_BW_CRUISE,2,12
1778036093,14,13,2913048,2589912,PROBE_BW_CRUISE,2,12
1778036093,14,14,2913048,2861952,PROBE_BW_CRUISE,2,12
1778036094,14,10,2927544,2058256,PROBE_BW_CRUISE,2,10
1778036094,14,10,2927544,2058256,PROBE_BW_CRUISE,2,10
1778036094,14,10,2927544,2058256,PROBE_BW_CRUISE,2,10
1778036094,14,12,2913048,2446296,PROBE_BW_CRUISE,2,12
1778036094,14,12,2913048,2446296,PROBE_BW_CRUISE,2,12
1778036094,14,10,2927544,2058256,PROBE_BW_CRUISE,2,10
1778036094,14,12,2913048,2446296,PROBE_BW_CRUISE,2,12
1778036094,14,10,2927544,2058256,PROBE_BW_CRUISE,2,10
1778036094,14,10,2927544,2058256,PROBE_BW_CRUISE,2,10
1778036094,14,12,2913048,2446296,PROBE_BW_CRUISE,2,12
1778036094,14,12,2913048,2446296,PROBE_BW_CRUISE,2,12
1778036094,14,10,2927544,2058256,PROBE_BW_CRUISE,2,10
1778036094,14,12,2913048,2446296,PROBE_BW_CRUISE,2,12
1778036094,14,10,2927544,2058256,PROBE_BW_CRUISE,2,10
1778036094,14,10,2927544,2058256,PROBE_BW_CRUISE,2,10
1778036094,14,12,2913048,2446296,PROBE_BW_CRUISE,2,12
1778036094,14,10,2927544,2058256,PROBE_BW_CRUISE,2,10
1778036094,14,12,2913048,2446296,PROBE_BW_CRUISE,2,12
1778036094,14,12,2913048,2446296,PROBE_BW_CRUISE,2,12
1778036094,14,12,2913048,2446296,PROBE_BW_CRUISE,2,12
1778036094,14,10,2927544,2058256,PROBE_BW_CRUISE,2,10
1778036094,14,12,2913048,2446296,PROBE_BW_CRUISE,2,12
1778036094,14,12,2913048,2446296,PROBE_BW_CRUISE,2,12
1778036094,14,10,2927544,2058256,PROBE_BW_CRUISE,2,10
1778036094,14,12,2913048,2446296,PROBE_BW_CRUISE,2,12
1778036094,14,12,2913048,2446296,PROBE_BW_CRUISE,2,12
1778036094,14,10,2927544,2058256,PROBE_BW_CRUISE,2,10
1778036094,14,10,2927544,2058256,PROBE_BW_CRUISE,2,10
1778036094,14,10,2927544,2058256,PROBE_BW_CRUISE,2,10
1778036094,14,10,2927544,2058256,PROBE_BW_CRUISE,2,10
1778036094,14,10,2927544,2058256,PROBE_BW_CRUISE,2,10
1778036094,14,12,2913048,2446296,PROBE_BW_CRUISE,2,12
1778036094,14,12,2913048,2446296,PROBE_BW_CRUISE,2,12
1778036094,14,10,2927544,2058256,PROBE_BW_CRUISE,2,10
1778036094,14,10,2927544,2058256,PROBE_BW_CRUISE,2,10
1778036094,14,12,2913048,2446296,PROBE_BW_CRUISE,2,12
1778036094,14,12,2913048,2446296,PROBE_BW_CRUISE,2,12
1778036094,14,10,2927544,2058256,PROBE_BW_CRUISE,2,10
1778036094,14,12,2913048,2446296,PROBE_BW_CRUISE,2,12
1778036094,14,10,2927544,2058256,PROBE_BW_CRUISE,2,10
1778036094,14,12,2913048,2446296,PROBE_BW_CRUISE,2,12
1778036094,14,10,2927544,2058256,PROBE_BW_CRUISE,2,10
1778036094,14,10,2927544,2058256,PROBE_BW_CRUISE,2,10
1778036094,14,10,2927544,2058256,PROBE_BW_CRUISE,2,10
1778036094,14,10,2927544,2058256,PROBE_BW_CRUISE,2,10
1778036094,14,12,2913048,2446296,PROBE_BW_CRUISE,2,12
1778036094,14,12,2913048,2446296,PROBE_BW_CRUISE,2,12
1778036094,14,12,2913048,2446296,PROBE_BW_CRUISE,2,12
1778036094,14,12,2913048,2446296,PROBE_BW_CRUISE,2,12
1778036094,14,10,2927544,2058256,PROBE_BW_CRUISE,2,10
1778036094,14,12,2913048,2446296,PROBE_BW_CRUISE,2,12
1778036095,12,11,2755624,2123160,PROBE_BW_CRUISE,2,11
1778036095,12,11,2755624,2179088,PROBE_BW_CRUISE,2,11
1778036095,12,11,2755624,2179088,PROBE_BW_CRUISE,2,11
1778036095,12,11,2755624,2123160,PROBE_BW_CRUISE,2,11
1778036095,12,11,2755624,2179088,PROBE_BW_CRUISE,2,11
1778036095,12,10,2755624,2149400,PROBE_BW_CRUISE,2,10
1778036095,10,11,2426960,2392440,PROBE_BW_CRUISE,2,9
1778036095,10,11,2426960,2392440,PROBE_BW_CRUISE,2,9
1778036095,10,11,2426960,2392440,PROBE_BW_CRUISE,2,9
1778036095,10,11,2426960,2392440,PROBE_BW_CRUISE,2,9
1778036095,12,11,2755624,2123160,PROBE_BW_CRUISE,2,11
1778036095,12,11,2755624,2123160,PROBE_BW_CRUISE,2,11
1778036095,12,11,2755624,2179088,PROBE_BW_CRUISE,2,11
1778036095,12,11,2755624,2179088,PROBE_BW_CRUISE,2,11
1778036095,10,11,2426960,2392440,PROBE_BW_CRUISE,2,9
1778036095,10,11,2426960,2392440,PROBE_BW_CRUISE,2,9
1778036095,10,11,2426960,2392440,PROBE_BW_CRUISE,2,9
1778036095,12,11,2755624,2123160,PROBE_BW_CRUISE,2,11
1778036095,12,11,2755624,2179088,PROBE_BW_CRUISE,2,11
1778036095,12,11,2755624,2123160,PROBE_BW_CRUISE,2,11
1778036095,10,11,2426960,2392440,PROBE_BW_CRUISE,2,9
1778036095,12,11,2755624,2179088,PROBE_BW_CRUISE,2,11
1778036095,10,11,2426960,2392440,PROBE_BW_CRUISE,2,9
1778036095,12,10,2755624,2149400,PROBE_BW_CRUISE,2,10
1778036095,10,11,2426960,2392440,PROBE_BW_CRUISE,2,9
1778036095,12,11,2755624,2179088,PROBE_BW_CRUISE,2,11
1778036095,10,11,2426960,2392440,PROBE_BW_CRUISE,2,9
1778036095,12,10,2755624,2149400,PROBE_BW_CRUISE,2,10
1778036095,12,11,2755624,2179088,PROBE_BW_CRUISE,2,11
1778036095,10,11,2426960,2392440,PROBE_BW_CRUISE,2,9
1778036095,12,11,2755624,2179088,PROBE_BW_CRUISE,2,11
1778036095,10,11,2426960,2392440,PROBE_BW_CRUISE,2,9
1778036095,12,11,2755624,2123160,PROBE_BW_CRUISE,2,11
1778036095,12,11,2755624,2179088,PROBE_BW_CRUISE,2,11
1778036095,12,11,2755624,2179088,PROBE_BW_CRUISE,2,11
1778036095,12,11,2755624,2123160,PROBE_BW_CRUISE,2,11
1778036095,10,11,2426960,2392440,PROBE_BW_CRUISE,2,9
1778036095,10,11,2426960,2392440,PROBE_BW_CRUISE,2,9
1778036095,12,11,2755624,2179088,PROBE_BW_CRUISE,2,11
1778036095,12,11,2755624,2123160,PROBE_BW_CRUISE,2,11
1778036095,12,11,2755624,2123160,PROBE_BW_CRUISE,2,11
1778036095,12,11,2755624,2179088,PROBE_BW_CRUISE,2,11
1778036095,12,10,2755624,2149400,PROBE_BW_CRUISE,2,10
1778036095,10,11,2426960,2392440,PROBE_BW_CRUISE,2,9
1778036095,10,11,2426960,2392440,PROBE_BW_CRUISE,2,9
1778036095,10,11,2426960,2392440,PROBE_BW_CRUISE,2,9
1778036095,10,11,2426960,2392440,PROBE_BW_CRUISE,2,9
1778036095,12,11,2755624,2179088,PROBE_BW_CRUISE,2,11
1778036095,10,11,2426960,2392440,PROBE_BW_CRUISE,2,9
1778036095,12,10,2755624,2149400,PROBE_BW_CRUISE,2,10
1778036096,13,11,2429032,2411080,PROBE_BW_CRUISE,2,11
1778036096,13,11,2429032,2326848,PROBE_BW_CRUISE,2,11
1778036096,13,11,2429032,2326848,PROBE_BW_CRUISE,2,11
1778036096,13,11,2429032,2411080,PROBE_BW_CRUISE,2,11
1778036096,13,11,2429032,2411080,PROBE_BW_CRUISE,2,11
1778036096,13,11,2429032,2411080,PROBE_BW_CRUISE,2,11
1778036096,13,11,2429032,2411080,PROBE_BW_CRUISE,2,11
1778036096,13,11,2429032,2411080,PROBE_BW_CRUISE,2,11
1778036096,13,11,2429032,2411080,PROBE_BW_CRUISE,2,11
1778036096,10,8,2426960,1773792,PROBE_BW_CRUISE,2,8
1778036096,13,11,2429032,2411080,PROBE_BW_CRUISE,2,11
1778036096,13,11,2429032,2326848,PROBE_BW_CRUISE,2,11
1778036096,13,11,2429032,2326848,PROBE_BW_CRUISE,2,11
1778036096,13,11,2429032,2326848,PROBE_BW_CRUISE,2,11
1778036096,13,11,2429032,2326848,PROBE_BW_CRUISE,2,11
1778036096,10,8,2426960,1773792,PROBE_BW_CRUISE,2,8
1778036096,13,11,2429032,2411080,PROBE_BW_CRUISE,2,11
1778036096,13,11,2429032,2326848,PROBE_BW_CRUISE,2,11
1778036096,13,11,2429032,2326848,PROBE_BW_CRUISE,2,11
1778036096,13,11,2429032,2411080,PROBE_BW_CRUISE,2,11
1778036096,10,8,2426960,1773792,PROBE_BW_CRUISE,2,8
1778036096,13,11,2429032,2411080,PROBE_BW_CRUISE,2,11
1778036096,13,11,2429032,2411080,PROBE_BW_CRUISE,2,11
1778036096,13,11,2429032,2326848,PROBE_BW_CRUISE,2,11
1778036096,13,11,2429032,2326848,PROBE_BW_CRUISE,2,11
1778036096,13,11,2429032,2411080,PROBE_BW_CRUISE,2,11
1778036096,13,11,2429032,2411080,PROBE_BW_CRUISE,2,11
1778036096,10,8,2426960,1773792,PROBE_BW_CRUISE,2,8
1778036096,13,11,2429032,2411080,PROBE_BW_CRUISE,2,11
1778036097,11,11,2439392,2403488,PROBE_BW_CRUISE,2,10
1778036097,11,11,2439392,2366896,PROBE_BW_CRUISE,2,10
1778036097,11,11,2439392,2403488,PROBE_BW_CRUISE,2,10
1778036097,11,11,2439392,2366896,PROBE_BW_CRUISE,2,10
1778036097,11,11,2439392,2366896,PROBE_BW_CRUISE,2,10
1778036097,11,11,2439392,2366896,PROBE_BW_CRUISE,2,10
1778036097,11,11,2439392,2366896,PROBE_BW_CRUISE,2,10
1778036097,11,11,2439392,2366896,PROBE_BW_CRUISE,2,10
1778036097,11,11,2439392,2403488,PROBE_BW_CRUISE,2,10
1778036097,11,11,2439392,2366896,PROBE_BW_CRUISE,2,10
1778036097,11,11,2439392,2366896,PROBE_BW_CRUISE,2,10
1778036097,11,11,2439392,2366896,PROBE_BW_CRUISE,2,10
1778036097,11,11,2439392,2403488,PROBE_BW_CRUISE,2,10
1778036097,11,11,2439392,2403488,PROBE_BW_CRUISE,2,10
1778036097,11,11,2439392,2366896,PROBE_BW_CRUISE,2,10
1778036098,11,7,2403488,1689552,PROBE_BW_CRUISE,2,7
1778036098,11,11,2439392,2403488,PROBE_BW_CRUISE,2,10
1778036098,11,7,2403488,1689552,PROBE_BW_CRUISE,2,7
1778036098,11,7,2403488,1689552,PROBE_BW_CRUISE,2,7
1778036098,11,11,2439392,2403488,PROBE_BW_CRUISE,2,10
1778036098,11,11,2439392,2403488,PROBE_BW_CRUISE,2,10
1778036098,11,7,2403488,1689552,PROBE_BW_CRUISE,2,7
1778036098,11,11,2439392,2403488,PROBE_BW_CRUISE,2,10
1778036098,11,7,2403488,1689552,PROBE_BW_CRUISE,2,7
1778036098,11,7,2403488,1689552,PROBE_BW_CRUISE,2,7
1778036098,11,11,2439392,2403488,PROBE_BW_CRUISE,2,10
1778036098,11,7,2403488,1689552,PROBE_BW_CRUISE,2,7
1778036098,11,7,2403488,1689552,PROBE_BW_CRUISE,2,7
1778036098,11,7,2403488,1689552,PROBE_BW_CRUISE,2,7
1778036098,11,11,2439392,2403488,PROBE_BW_CRUISE,2,10
1778036098,11,7,2403488,1689552,PROBE_BW_CRUISE,2,7
1778036098,11,11,2439392,2403488,PROBE_BW_CRUISE,2,10
1778036098,11,11,2439392,2403488,PROBE_BW_CRUISE,2,10
1778036098,11,11,2439392,2403488,PROBE_BW_CRUISE,2,10
1778036098,11,7,2403488,1689552,PROBE_BW_CRUISE,2,7
1778036098,11,7,2403488,1689552,PROBE_BW_CRUISE,2,7
1778036098,11,7,2403488,1689552,PROBE_BW_CRUISE,2,7
1778036098,11,11,2439392,2403488,PROBE_BW_CRUISE,2,10
1778036098,11,7,2403488,1689552,PROBE_BW_CRUISE,2,7
1778036098,11,7,2403488,1689552,PROBE_BW_CRUISE,2,7
1778036098,11,7,2403488,1689552,PROBE_BW_CRUISE,2,7
1778036098,11,7,2403488,1689552,PROBE_BW_CRUISE,2,7
1778036098,11,7,2403488,1689552,PROBE_BW_CRUISE,2,7
1778036098,11,7,2403488,1689552,PROBE_BW_CRUISE,2,7
1778036098,11,11,2439392,2403488,PROBE_BW_CRUISE,2,10
1778036098,11,7,2403488,1689552,PROBE_BW_CRUISE,2,7
1778036098,11,11,2439392,2403488,PROBE_BW_CRUISE,2,10
1778036098,11,11,2439392,2403488,PROBE_BW_CRUISE,2,10
1778036098,11,7,2403488,1689552,PROBE_BW_CRUISE,2,7
1778036098,11,7,2403488,1689552,PROBE_BW_CRUISE,2,7
1778036098,11,7,2403488,1689552,PROBE_BW_CRUISE,2,7
1778036098,11,11,2439392,2403488,PROBE_BW_CRUISE,2,10
1778036098,11,7,2403488,1689552,PROBE_BW_CRUISE,2,7
1778036098,11,7,2403488,1689552,PROBE_BW_CRUISE,2,7
1778036098,11,7,2403488,1689552,PROBE_BW_CRUISE,2,7
1778036098,11,11,2439392,2403488,PROBE_BW_CRUISE,2,10
1778036099,8,10,2152160,2152160,PROBE_BW_CRUISE,2,7
1778036099,9,9,2130064,1967120,PROBE_BW_CRUISE,2,8
1778036099,9,9,2130064,1967120,PROBE_BW_CRUISE,2,8
1778036099,9,9,2130064,1967120,PROBE_BW_CRUISE,2,8
1778036099,8,10,2152160,2152160,PROBE_BW_CRUISE,2,7
1778036099,9,9,2130064,1967120,PROBE_BW_CRUISE,2,8
1778036099,8,10,2152160,2152160,PROBE_BW_CRUISE,2,7
